,2000-01-01
00:19:33,354.96163683
00:19:34,354.81175468
00:19:35,354.6493617
00:19:36,354.48469388
00:19:37,354.30671198
00:19:38,354.1434635
00:19:39,353.99151824
00:19:40,353.87033898
00:19:41,353.76545301
00:19:42,353.68189509
00:19:43,353.60101437
00:19:44,353.51689189
00:19:45,353.44810127
00:19:46,353.37858347
00:19:47,353.29149115
00:19:48,353.2037037
00:19:49,353.11522288
00:19:50,353.05882353
00:19:51,353.00587741
00:19:52,352.95889262
00:19:53,352.91450126
00:19:54,352.86432161
00:19:55,352.81422594
00:19:56,352.76421405
00:19:57,352.71512114
00:19:58,352.66777963
00:19:59,352.61301084
00:20:00,352.5575
00:20:01,352.51540383
00:20:02,352.46422629
00:20:03,352.41147132
00:20:04,352.37375415
00:20:05,352.31120332
00:20:06,352.25538972
00:20:07,352.1971831
00:20:08,352.14652318
00:20:09,352.08767577
00:20:10,352.03057851
00:20:11,351.9611891
00:20:12,351.87953795
00:20:13,351.80544106
00:20:14,351.7339374
00:20:15,351.68148148
00:20:16,351.62088816
00:20:17,351.56778965
00:20:18,351.51970443
00:20:19,351.44708778
00:20:20,351.36967213
00:20:21,351.30958231
00:20:22,351.26432079
00:20:23,351.20768602
00:20:24,351.16830065
00:20:25,351.11510204
00:20:26,351.0497553
00:20:27,350.98207009
00:20:28,350.91449511
00:20:29,350.84865745
00:20:30,350.78455285
00:20:31,350.72298944
00:20:32,350.65665584
00:20:33,350.59772912
00:20:34,350.55105348
00:20:35,350.49149798
00:20:36,350.43122977
00:20:37,350.37186742
00:20:38,350.32229402
00:20:39,350.28087167
00:20:40,350.23629032
00:20:41,350.20145044
00:20:42,350.16666667
00:20:43,350.13354787
00:20:44,350.08601286
00:20:45,350.04016064
00:20:46,349.98876404
00:20:47,349.91659984
00:20:48,349.83733974
00:20:49,349.76140913
00:20:50,349.688
00:20:51,349.63229416
00:20:52,349.58226837
00:20:53,349.5027933
00:20:54,349.4138756
00:20:55,349.31633466
00:20:56,349.23964968
00:20:57,349.18774861
00:20:58,349.19395866
00:20:59,349.2279587
00:21:00,349.23571429
00:21:01,349.24345757
00:21:02,349.23296355
00:21:03,349.21140143
00:21:04,349.15427215
00:21:05,349.10355731
00:21:06,349.03475513
00:21:07,348.9629045
00:21:08,348.88012618
00:21:09,348.78959811
00:21:10,348.68661417
00:21:11,348.58221873
00:21:12,348.45990566
00:21:13,348.33307148
00:21:14,348.24097331
00:21:15,348.16078431
00:21:16,348.06896552
00:21:17,347.96319499
00:21:18,347.8599374
00:21:19,347.77091478
00:21:20,347.68359375
00:21:21,347.59406714
00:21:22,347.51950078
00:21:23,347.44894778
00:21:24,347.36448598
00:21:25,347.2848249
00:21:26,347.21228616
00:21:27,347.15695416
00:21:28,347.10403727
00:21:29,347.04499612
00:21:30,346.99689922
00:21:31,346.95662277
00:21:32,346.9125387
00:21:33,346.87238979
00:21:34,346.82071097
00:21:35,346.76293436
00:21:36,346.69907407
00:21:37,346.62837317
00:21:38,346.56009245
00:21:39,346.49114704
00:21:40,346.42538462
00:21:41,346.35895465
00:21:42,346.30875576
00:21:43,346.25556408
00:21:44,346.20015337
00:21:45,346.15249042
00:21:46,346.10413476
00:21:47,346.04590666
00:21:48,345.98929664
00:21:49,345.93200917
00:21:50,345.87557252
00:21:51,345.81769641
00:21:52,345.75228659
00:21:53,345.68392993
00:21:54,345.61872146
00:21:55,345.55285171
00:21:56,345.4893617
00:21:57,345.41761579
00:21:58,345.36570561
00:21:59,345.3191812
00:22:00,345.2719697
00:22:01,345.22331567
00:22:02,345.17397882
00:22:03,345.12471655
00:22:04,345.04607251
00:22:05,344.95320755
00:22:06,344.86802413
00:22:07,344.80180859
00:22:08,344.74322289
00:22:09,344.6854778
00:22:10,344.61804511
00:22:11,344.52817431
00:22:12,344.44444444
00:22:13,344.3555889
00:22:14,344.26011994
00:22:15,344.15280899
00:22:16,344.04341317
00:22:17,343.92819746
00:22:18,343.81315396
00:22:19,343.7012696
00:22:20,343.58656716
00:22:21,343.46085011
00:22:22,343.36587183
00:22:23,343.28443783
00:22:24,343.20535714
00:22:25,343.133829
00:22:26,343.06463596
00:22:27,343.00965108
00:22:28,342.95103858
00:22:29,342.89177168
00:22:30,342.81703704
00:22:31,342.73649149
00:22:32,342.66715976
00:22:33,342.60458241
00:22:34,342.55760709
00:22:35,342.50774908
00:22:36,342.46902655
00:22:37,342.41709654
00:22:38,342.36671576
00:22:39,342.30978661
00:22:40,342.24926471
00:22:41,342.19177076
00:22:42,342.09838473
00:22:43,341.99779897
00:22:44,341.90909091
00:22:45,341.84029304
00:22:46,341.7818448
00:22:47,341.7088515
00:22:48,341.63596491
00:22:49,341.56245435
00:22:50,341.48467153
00:22:51,341.39824945
00:22:52,341.33381924
00:22:53,341.26875455
00:22:54,341.19868996
00:22:55,341.14472727
00:22:56,341.09302326
00:22:57,341.03340595
00:22:58,340.97097242
00:22:59,340.8955765
00:23:00,340.81594203
00:23:01,340.73787111
00:23:02,340.66063676
00:23:03,340.58640636
00:23:04,340.51372832
00:23:05,340.44259928
00:23:06,340.37950938
00:23:07,340.32011536
00:23:08,340.25720461
00:23:09,340.19222462
00:23:10,340.11870504
00:23:11,340.04097771
00:23:12,339.96623563
00:23:13,339.88298636
00:23:14,339.80200861
00:23:15,339.71182796
00:23:16,339.62679083
00:23:17,339.54903364
00:23:18,339.472103
00:23:19,339.39599714
00:23:20,339.32285714
00:23:21,339.2426838
00:23:22,339.16048502
00:23:23,339.07840342
00:23:24,338.99216524
00:23:25,338.91245552
00:23:26,338.83570413
00:23:27,338.76261549
00:23:28,338.69247159
00:23:29,338.61674947
00:23:30,338.53687943
00:23:31,338.45216159
00:23:32,338.36260623
00:23:33,338.27246992
00:23:34,338.18316832
00:23:35,338.09893993
00:23:36,338.02259887
00:23:37,337.93860268
00:23:38,337.85331453
00:23:39,337.77237491
00:23:40,337.7
00:23:41,337.62983814
00:23:42,337.56188467
00:23:43,337.50175685
00:23:44,337.44452247
00:23:45,337.38315789
00:23:46,337.31065919
00:23:47,337.22775053
00:23:48,337.14145658
00:23:49,337.0489853
00:23:50,336.95314685
00:23:51,336.8721174
00:23:52,336.79818436
00:23:53,336.72365666
00:23:54,336.65411437
00:23:55,336.58536585
00:23:56,336.52089136
00:23:57,336.44676409
00:23:58,336.36787204
00:23:59,336.28005559
00:24:00,336.20555556
00:24:01,336.13532269
00:24:02,336.03814147
00:24:03,335.95703396
00:24:04,335.8732687
00:24:05,335.78961938
00:24:06,335.70262794
00:24:07,335.6219765
00:24:08,335.53798343
00:24:09,335.4478951
00:24:10,335.3737931
00:24:11,335.30530669
00:24:12,335.22520661
00:24:13,335.14108741
00:24:14,335.05708391
00:24:15,334.98762887
00:24:16,334.92239011
00:24:17,334.85724091
00:24:18,334.7914952
00:24:19,334.72378341
00:24:20,334.66027397
00:24:21,334.59479808
00:24:22,334.53146375
00:24:23,334.4606972
00:24:24,334.3852459
00:24:25,334.29897611
00:24:26,334.21691678
00:24:27,334.14587594
00:24:28,334.07561308
00:24:29,333.99727706
00:24:30,333.92721088
00:24:31,333.85791978
00:24:32,333.79619565
00:24:33,333.72980312
00:24:34,333.65943012
00:24:35,333.5959322
00:24:36,333.53726287
00:24:37,333.47393365
00:24:38,333.41745602
00:24:39,333.36308316
00:24:40,333.3027027
00:24:41,333.23902768
00:24:42,333.17611336
00:24:43,333.12407283
00:24:44,333.06266846
00:24:45,332.99393939
00:24:46,332.92193809
00:24:47,332.84599866
00:24:48,332.78091398
00:24:49,332.72464741
00:24:50,332.66711409
00:24:51,332.60295104
00:24:52,332.53552279
00:24:53,332.46818486
00:24:54,332.40294511
00:24:55,332.33043478
00:24:56,332.25735294
00:24:57,332.19171677
00:24:58,332.1141522
00:24:59,332.0293529
00:25:00,331.93533333
00:25:01,331.84810127
00:25:02,331.76564581
00:25:03,331.68928809
00:25:04,331.6143617
00:25:05,331.53687708
00:25:06,331.46746348
00:25:07,331.39084273
00:25:08,331.30769231
00:25:09,331.22332671
00:25:10,331.13178808
00:25:11,331.0443415
00:25:12,330.96097884
00:25:13,330.88367482
00:25:14,330.81175694
00:25:15,330.7339934
00:25:16,330.64907652
00:25:17,330.56097561
00:25:18,330.46508564
00:25:19,330.3640553
00:25:20,330.2625
00:25:21,330.15844839
00:25:22,330.04533509
00:25:23,329.93237032
00:25:24,329.81889764
00:25:25,329.71409836
00:25:26,329.67038008
00:25:27,329.67910936
00:25:28,329.69633508
00:25:29,329.71877044
00:25:30,329.7248366
00:25:31,329.73481385
00:25:32,329.74673629
00:25:33,329.76125245
00:25:34,329.77314211
00:25:35,329.77263844
00:25:36,329.77604167
00:25:37,329.76707872
00:25:38,329.75682705
00:25:39,329.74658869
00:25:40,329.71558442
00:25:41,329.66904607
00:25:42,329.62710765
00:25:43,329.61697991
00:25:44,329.57642487
00:25:45,329.51003236
00:25:46,329.42432083
00:25:47,329.37879767
00:25:48,329.36369509
00:25:49,329.35119432
00:25:50,329.28387097
00:25:51,329.2830432
00:25:52,329.34664948
00:25:53,329.38892466
00:25:54,329.43307593
00:25:55,329.46237942
00:25:56,329.47879177
00:25:57,329.49582531
00:25:58,329.51091142
00:25:59,329.49454779
00:26:00,329.4474359
00:26:01,329.3933376
00:26:02,329.33098592
00:26:03,329.25207933
00:26:04,329.15664962
00:26:05,329.14249201
00:26:06,329.14303959
00:26:07,329.14677728
00:26:08,329.10586735
00:26:09,329.09241555
00:26:10,329.11210191
00:26:11,329.1419478
00:26:12,329.16284987
00:26:13,329.18308964
00:26:14,329.20203304
00:26:15,329.24
00:26:16,329.27918782
00:26:17,329.33925174
00:26:18,329.38466413
00:26:19,329.419886
00:26:20,329.44936709
00:26:21,329.46552815
00:26:22,329.46902655
00:26:23,329.49020846
00:26:24,329.52777778
00:26:25,329.56340694
00:26:26,329.55359395
00:26:27,329.54379332
00:26:28,329.46536524
00:26:29,329.3782253
00:26:30,329.31509434
00:26:31,329.28032684
00:26:32,329.23241206
00:26:33,329.19460138
00:26:34,329.2183187
00:26:35,329.25579937
00:26:36,329.30012531
00:26:37,329.31496556
00:26:38,329.29474343
00:26:39,329.26078799
00:26:40,329.263125
00:26:41,329.34915678
00:26:42,329.43570537
00:26:43,329.52214598
00:26:44,329.60473815
00:26:45,329.61931464
00:26:46,329.56662516
00:26:47,329.5152458
00:26:48,329.54850746
00:26:49,329.62212554
00:26:50,329.69503106
00:26:51,329.76660459
00:26:52,329.81947891
00:26:53,329.87228766
00:26:54,329.93556382
00:26:55,329.99876161
00:26:56,330.04393564
00:26:57,330.07482993
00:26:58,330.1013597
00:26:59,330.1155034
00:27:00,330.12654321
00:27:01,330.10425663
00:27:02,330.05918619
00:27:03,330.00677757
00:27:04,329.93349754
00:27:05,329.85415385
00:27:06,329.78167282
00:27:07,329.81684081
00:27:08,329.86977887
00:27:09,329.94597913
00:27:10,330.04846626
00:27:11,330.12936849
00:27:12,330.20159314
00:27:13,330.23208818
00:27:14,330.24602203
00:27:15,330.19388379
00:27:16,330.13508557
00:27:17,330.07635919
00:27:18,330.0018315
00:27:19,330.00488103
00:27:20,330.01890244
00:27:21,329.97684339
00:27:22,329.93483557
00:27:23,329.8831406
00:27:24,329.70985401
00:27:25,329.53677812
00:27:26,329.33657351
00:27:27,329.22222222
00:27:28,329.16262136
00:27:29,329.10855064
00:27:30,329.0830303
00:27:31,329.05754088
00:27:32,329.02421308
00:27:33,328.97338173
00:27:34,328.93168077
00:27:35,328.91722054
00:27:36,328.90277778
00:27:37,328.85214243
00:27:38,328.68094089
00:27:39,328.50994575
00:27:40,328.3939759
00:27:41,328.2871764
00:27:42,328.20216606
00:27:43,328.1208659
00:27:44,328.09435096
00:27:45,328.0972973
00:27:46,328.1032413
00:27:47,328.13557289
00:27:48,328.17086331
00:27:49,328.17795087
00:27:50,328.17305389
00:27:51,328.16457211
00:27:52,328.15610048
00:27:53,328.14465033
00:27:54,328.13620072
00:27:55,328.12776119
00:27:56,328.10918854
00:27:57,328.09123435
00:27:58,328.07687723
00:27:59,328.08933889
00:28:00,328.09940476
00:28:01,328.1154075
00:28:02,328.12722949
00:28:03,328.14200832
00:28:04,328.21615202
00:28:05,328.24688427
00:28:06,328.25622776
00:28:07,328.24955542
00:28:08,328.24111374
00:28:09,328.23268206
00:28:10,328.20059172
00:28:11,328.1638084
00:28:12,328.15425532
00:28:13,328.10513881
00:28:14,328.02597403
00:28:15,327.93923304
00:28:16,327.87971698
00:28:17,327.79846788
00:28:18,327.74558304
00:28:19,327.68864038
00:28:20,327.7
00:28:21,327.72486772
00:28:22,327.76556992
00:28:23,327.80270112
00:28:24,327.8350939
00:28:25,327.84457478
00:28:26,327.85932005
00:28:27,327.86643234
00:28:28,327.8647541
00:28:29,327.86775892
00:28:30,327.86081871
00:28:31,327.85739334
00:28:32,327.84929907
00:28:33,327.84121424
00:28:34,327.831972
00:28:35,327.78950437
00:28:36,327.74475524
00:28:37,327.74548631
00:28:38,327.76484284
00:28:39,327.75683537
00:28:40,327.74883721
00:28:41,327.71760604
00:28:42,327.66608595
00:28:43,327.62855485
00:28:44,327.58410673
00:28:45,327.52927536
00:28:46,327.49246813
00:28:47,327.48465547
00:28:48,327.46238426
00:28:49,327.44013881
00:28:50,327.40462428
00:28:51,327.36279607
00:28:52,327.27482679
00:28:53,327.17599538
00:28:54,327.09861592
00:28:55,327.05590778
00:28:56,327.03168203
00:28:57,327.09786989
00:28:58,327.15765247
00:28:59,327.20069005
00:29:00,327.25287356
00:29:01,327.32510052
00:29:02,327.39724455
00:29:03,327.44061962
00:29:04,327.47649083
00:29:05,327.50544413
00:29:06,327.52004582
00:29:07,327.56325129
00:29:08,327.61842105
00:29:09,327.66895369
00:29:10,327.7
00:29:11,327.73101085
00:29:12,327.80194064
00:29:13,327.88819167
00:29:14,327.96465222
00:29:15,328.03532764
00:29:16,328.10649203
00:29:17,328.18099032
00:29:18,328.23151308
00:29:19,328.26776578
00:29:20,328.28181818
00:29:21,328.23566156
00:29:22,328.18842225
00:29:23,328.12648894
00:29:24,328.13151927
00:29:25,328.21303116
00:29:26,328.29275198
00:29:27,328.35483871
00:29:28,328.41459276
00:29:29,328.48671566
00:29:30,328.54689266
00:29:31,328.63975155
00:29:32,328.72065463
00:29:33,328.7822899
00:29:34,328.8416009
00:29:35,328.91323944
00:29:36,328.96114865
00:29:37,329.02025886
00:29:38,329.09167604
00:29:39,329.1495222
00:29:40,329.19719101
00:29:41,329.25154408
00:29:42,329.32323232
00:29:43,329.44139091
00:29:44,329.55773543
00:29:45,329.67114846
00:29:46,329.75923852
00:29:47,329.85282597
00:29:48,329.93232662
00:29:49,330.00614869
00:29:50,330.06648045
00:29:51,330.12451145
00:29:52,330.19475446
00:29:53,330.20747351
00:29:54,330.19843924
00:29:55,330.18941504
00:29:56,330.14198218
00:29:57,329.98330551
00:29:58,329.82480534
00:29:59,329.64146748
00:30:00,329.45833333
00:30:01,329.27540255
00:30:02,329.09267481
00:30:03,328.91014975
00:30:04,328.72782705
00:30:05,328.54570637
00:30:06,328.36378738
00:30:07,328.18206973
00:30:08,328.0005531
00:30:09,327.81923715
00:30:10,327.63812155
00:30:11,327.47156267
00:30:12,327.31125828
00:30:13,327.15113072
00:30:14,326.9707828
00:30:15,326.79063361
00:30:16,326.61068282
00:30:17,326.50963126
00:30:18,326.35478548
00:30:19,326.20010995
00:30:20,326.02087912
00:30:21,325.84184514
00:30:22,325.66300768
00:30:23,325.48436643
00:30:24,325.30592105
00:30:25,325.12767123
00:30:26,324.94961665
00:30:27,324.77175698
00:30:28,324.5940919
00:30:29,324.4166211
00:30:30,324.23934426
00:30:31,324.06226106
00:30:32,323.88537118
00:30:33,323.7086743
00:30:34,323.53217012
00:30:35,323.35585831
00:30:36,323.17973856
00:30:37,323.00381056
00:30:38,322.82807399
00:30:39,322.65252855
00:30:40,322.47717391
00:30:41,322.30200978
00:30:42,322.12703583
00:30:43,321.95225176
00:30:44,321.78308026
00:30:45,321.63306233
00:30:46,321.48320693
00:30:47,321.33297239
00:30:48,321.19264069
00:30:49,321.05678745
00:30:50,320.9227027
00:30:51,320.78876283
00:30:52,320.63984881
00:30:53,320.49109552
00:30:54,320.31823085
00:30:55,320.14555256
00:30:56,319.97306034
00:30:57,319.8007539
00:30:58,319.62863294
00:30:59,319.45669715
00:31:00,319.28494624
00:31:01,319.1133799
00:31:02,318.94199785
00:31:03,318.77079979
00:31:04,318.59978541
00:31:05,318.42895442
00:31:06,318.25830654
00:31:07,318.08784146
00:31:08,317.91755889
00:31:09,317.74745853
00:31:10,317.57754011
00:31:11,317.40780331
00:31:12,317.23824786
00:31:13,317.06887347
00:31:14,316.89967983
00:31:15,316.73066667
00:31:16,316.56183369
00:31:17,316.39318061
00:31:18,316.22470714
00:31:19,316.05641299
00:31:20,315.88829787
00:31:21,315.72036151
00:31:22,315.55260361
00:31:23,315.3850239
00:31:24,315.21762208
00:31:25,315.05039788
00:31:26,314.88335101
00:31:27,314.71648119
00:31:28,314.54978814
00:31:29,314.38327157
00:31:30,314.21693122
00:31:31,314.05076679
00:31:32,313.94027484
00:31:33,313.95668251
00:31:34,313.97518479
00:31:35,314.00263852
00:31:36,314.02584388
00:31:37,314.04322615
00:31:38,314.17808219
00:31:39,314.32385466
00:31:40,314.41421053
00:31:41,314.49552867
00:31:42,314.5767613
00:31:43,314.64950079
00:31:44,314.64915966
00:31:45,314.54645669
00:31:46,314.38142707
00:31:47,314.31095962
00:31:48,314.26519916
00:31:49,314.25825039
00:31:50,314.33926702
00:31:51,314.42019885
00:31:52,314.45240586
00:31:53,314.48457919
00:31:54,314.41118077
00:31:55,314.24699739
00:31:56,314.14822547
00:31:57,314.10276474
00:31:58,314.06152242
00:31:59,314.02605524
00:32:00,314.01458333
00:32:01,313.99947944
00:32:02,313.97866805
00:32:03,313.94591784
00:32:04,313.91683992
00:32:05,313.88311688
00:32:06,313.84475597
00:32:07,313.8168137
00:32:08,313.78838174
00:32:09,313.78797304
00:32:10,313.79119171
00:32:11,313.79440704
00:32:12,313.82971014
00:32:13,313.87687532
00:32:14,313.92140641
00:32:15,313.95555556
00:32:16,313.98863636
00:32:17,314.02271554
00:32:18,314.04282766
00:32:19,314.06291903
00:32:20,314.07989691
00:32:21,314.07109737
00:32:22,314.06591143
00:32:23,314.03911477
00:32:24,314.04012346
00:32:25,314.03650386
00:32:26,314.03597122
00:32:27,314.04519774
00:32:28,314.05338809
00:32:29,314.06618779
00:32:30,314.08615385
00:32:31,314.10148642
00:32:32,314.11014344
00:32:33,314.06963646
00:32:34,314.02149437
00:32:35,313.98209719
00:32:36,313.96114519
00:32:37,313.94174757
00:32:38,313.93054137
00:32:39,313.91577335
00:32:40,313.89540816
00:32:41,313.86333503
00:32:42,313.83486239
00:32:43,313.80183393
00:32:44,313.76425662
00:32:45,313.73689567
00:32:46,313.71363174
00:32:47,313.73817997
00:32:48,313.75457317
00:32:49,313.7694261
00:32:50,313.78477157
00:32:51,313.81582953
00:32:52,313.84736308
00:32:53,313.87176888
00:32:54,313.88652482
00:32:55,313.89721519
00:32:56,313.9048583
00:32:57,313.8801214
00:32:58,313.8554095
00:32:59,313.84183931
00:33:00,313.83383838
00:33:01,313.81877839
00:33:02,313.80827447
00:33:03,313.81391831
00:33:04,313.82056452
00:33:05,313.82619647
00:33:06,313.83182276
00:33:07,313.82888777
00:33:08,313.83148893
00:33:09,313.84766214
00:33:10,313.85979899
00:33:11,313.87694626
00:33:12,313.8875502
00:33:13,313.90015053
00:33:14,313.91574724
00:33:15,313.92631579
00:33:16,313.93687375
00:33:17,313.93089634
00:33:18,313.92242242
00:33:19,313.92996498
00:33:20,313.938
00:33:21,313.94602699
00:33:22,313.95854146
00:33:23,313.97304044
00:33:24,313.99850299
00:33:25,314.03092269
00:33:26,314.04985045
00:33:27,314.06028899
00:33:28,314.05478088
00:33:29,314.05425585
00:33:30,314.05572139
00:33:31,314.05022377
00:33:32,314.0472167
00:33:33,314.05464481
00:33:34,314.05461768
00:33:35,314.06848635
00:33:36,314.10069444
00:33:37,314.13039167
00:33:38,314.16105055
00:33:39,314.18573551
00:33:40,314.20445545
00:33:41,314.22513607
00:33:42,314.24727992
00:33:43,314.26248146
00:33:44,314.26729249
00:33:45,314.27308642
00:33:46,314.28825271
00:33:47,314.3078441
00:33:48,314.32741617
00:33:49,314.34253327
00:33:50,314.35073892
00:33:51,314.35450517
00:33:52,314.35482283
00:33:53,314.35858337
00:33:54,314.35644051
00:33:55,314.35233415
00:33:56,314.34577603
00:33:57,314.365243
00:33:58,314.36898921
00:33:59,314.36488475
00:34:00,314.35833333
00:34:01,314.36452719
00:34:02,314.37463271
00:34:03,314.38325991
00:34:04,314.39383562
00:34:05,314.40342298
00:34:06,314.42717498
00:34:07,314.44259893
00:34:08,314.45703125
00:34:09,314.46998536
00:34:10,314.49414634
00:34:11,314.52315943
00:34:12,314.55360624
00:34:13,314.5825621
00:34:14,314.61148978
00:34:15,314.64136253
00:34:16,314.66536965
00:34:17,314.68060282
00:34:18,314.68415938
00:34:19,314.70811073
00:34:20,314.7368932
00:34:21,314.76661815
00:34:22,314.79049467
00:34:23,314.80029084
00:34:24,314.80377907
00:34:25,314.79951574
00:34:26,314.7928364
00:34:27,314.79487179
00:34:28,314.81141199
00:34:29,314.8260029
00:34:30,314.83864734
